12262,5
12292,5
12322,5
12352,5
12382,5
12412,5
12442,5
12472,5
12502,5
12532,5
12562,5
12592,5
12622,5
12652,5
12682,5
12712,5
12742,5
12772,5
12802,5
12832,5
12862,5
12892,5
12922,5
12952,5
12982,5
13012,5
13042,5
13072,5
13102,5
13132,5
13162,5
13192,5
13222,5
13253,5
13283,5
13313,5
13343,5
13373,5
13403,5
13433,5
13463,5
13493,5
13523,5
13553,5
13583,5
13613,5
13643,5
13673,5
13703,5
13733,5
13763,5
13793,5
13823,5
13853,5
13883,5
13913,5
13943,5
13973,5
14003,5
14033,5
14063,5
14093,5
14123,5
14153,5
14183,5
14213,5
14244,5
14274,5
14304,5
14334,5
14364,5
14394,5
14424,5
14454,5
14484,5
14514,5
14544,5
14574,5
14604,5
14634,5
14664,5
14694,5
14724,5
14754,5
14784,5
14814,5
14844,5
14874,5
14904,5
14934,5
14964,5
14994,5
15024,5
15054,5
15097,3
15127,3
15157,3
15187,3
15218,3
15248,3
15278,3
15308,3
15338,3
15368,3
15398,3
15428,3
15458,3
15488,3
15518,3
15548,3
15578,3
15608,3
15638,3
15668,3
15698,3
15728,3
15758,3
15788,3
15818,3
15848,3
15878,3
15908,3
15938,3
15968,3
15998,3
16028,3
16058,3
16088,3
16118,3
16148,3
16178,3
16208,3
16238,3
16268,3
16298,3
16329,3
16359,3
16389,3
16419,3
16449,3
16479,3
16509,3
16539,3
16569,3
16599,3
16629,3
16659,3
16689,3
16719,3
16749,3
16779,3
16809,3
16839,3
16869,3
16899,3
16929,3
16959,3
16989,3
17019,3
17049,3
17079,3
17109,3
17139,3
17169,3
17199,3
17229,3
17259,3
17289,3
17320,3
17350,3
17380,3
17410,3
17440,3
17470,3
17500,3
17530,3
17560,3
17590,3
17620,3
17650,3
17680,3
17710,3
17740,2
17770,1
17800,1
17830,1
17860,1
17890,1
17920,1
17950,1
17980,1
18010,1
18040,1
18070,1
18100,1
18130,1
18160,1
18190,1
18220,1
18250,1
18280,1
18310,1
18341,1
18371,1
18401,1
18431,1
18461,1
18491,1
18521,1
18551,1
18581,1
18611,1
18641,1
18671,1
18701,1
18731,1
18761,1
18791,1
18821,1
18851,1
18881,1
18911,1
18941,1
18971,1
19001,1
19031,1
19061,1
19091,1
19121,1
19151,1
19181,1
19211,1
19241,1
19271,1
19301,1
19331,1
19362,1
19392,1
19422,1
19452,1
19482,1
19512,1
19542,1
19572,1
19602,1
19632,1
19662,1
19692,1
19722,1
19752,1
19782,1
19812,1
19842,1
19872,1
19902,1
19932,1
19962,1
19992,1
20022,1
20052,1
20082,1
20112,1
20142,1
20172,1
20202,1
20232,1
20262,1
20292,1
20322,1
20353,1
20383,1
20413,1
20443,1
20473,1
20503,1
20533,1
20563,1
20593,1
20623,1
20653,1
20683,1
20713,1
20743,1
20773,1
20803,1
20833,1
20863,0
