7477,12,48.31
7508,12,49.91
7538,12,50.56
7568,12,51.04
7598,12,51.989999999999995
7628,12,52.269999999999996
7658,12,52.620000000000005
7688,12,52.94
7718,12,53.22
7748,12,53.55
7778,12,53.89
7808,12,54.129999999999995
7838,12,54.349999999999994
7868,12,54.7
7898,12,54.91
7928,12,55.12
7958,12,55.379999999999995
7988,12,55.480000000000004
8018,12,55.73
8048,12,55.82
8078,12,55.92
8108,12,56.22
8138,12,56.349999999999994
8168,12,56.55
8198,12,56.78
8228,12,56.9
8258,12,57.11
8288,12,57.31
8318,12,57.54
8348,12,57.71
8378,12,57.9
8409,12,58.120000000000005
8439,12,58.25
8469,12,58.42
8499,12,58.56
8529,12,58.75
8559,12,58.99
8589,12,59.120000000000005
8619,12,59.34
8649,12,59.55
8679,12,59.72
8709,12,59.95
8739,12,60.03
8769,12,60.4
8799,12,60.67
8829,12,60.93
8859,12,61.31
8889,12,61.519999999999996
8919,12,61.879999999999995
8949,12,62.23
8979,12,62.529999999999994
9009,12,63.17
9039,12,63.87
9069,12,64.09
9099,12,64.37
9129,12,64.6
9159,12,64.78999999999999
9189,12,64.93
9219,12,65.15
9249,12,65.43
9279,12,65.62
9309,12,65.89
9339,12,66.03999999999999
9370,12,66.28999999999999
9400,12,66.47
9430,12,66.69
9460,12,67.91999999999999
9490,12,68.09
9520,12,68.43
9550,12,68.66
9580,12,68.88
9610,12,69.07
9640,12,69.78
9670,12,70.28
9700,12,70.87
9730,12,71.1
9760,12,71.32
9790,12,71.49000000000001
9820,12,71.72999999999999
9850,12,71.92
9880,12,72.21
9910,12,72.53
9940,12,72.80000000000001
9970,12,73.2
10000,12,73.47
10030,12,73.71000000000001
10060,12,73.99000000000001
10090,12,74.18
10120,12,74.35
10150,12,74.55
10180,12,74.57
10210,12,74.66
10240,12,74.71000000000001
10270,12,75.33000000000001
10300,12,75.93
10330,12,76.00999999999999
10360,12,76.22
10391,12,76.25
10421,12,76.4
10451,12,76.47
10481,12,76.74
10511,12,76.88999999999999
10541,12,76.96000000000001
10571,12,77.14
10601,12,77.35
10631,12,77.5
10661,12,77.57
10691,12,77.72999999999999
10721,12,77.84
10751,12,77.96
10781,12,78.19999999999999
10811,12,78.37
10841,12,78.41
10871,12,78.49
10901,12,78.8
10931,12,78.88
10961,12,78.96000000000001
10991,12,79.09
11021,12,79.22999999999999
11051,12,79.44999999999999
11081,12,79.48
11111,12,79.6
11141,12,79.78
11171,12,80.03
11201,12,80.17
11231,12,80.47
11261,12,80.53
11291,12,80.7
11321,12,81.05
11351,12,81.14
11382,12,81.38000000000001
11412,12,81.45
11442,12,81.69
11472,12,81.83
11502,12,82.22
11532,12,82.84
11562,12,83.35
11592,12,83.78999999999999
11622,12,84.5
11652,12,84.69
11682,12,84.78
11712,12,85.06
11742,12,85.30000000000001
11772,12,85.72
11802,12,86.0
11832,12,86.27000000000001
11862,12,86.52000000000001
11892,12,86.86999999999999
11922,12,87.53
11952,12,87.99000000000001
11982,12,88.17
12012,12,88.22
12042,12,88.38999999999999
12072,12,88.51
12102,12,88.67999999999999
12132,12,89.44999999999999
12162,12,89.97
12192,12,90.18
12222,12,90.28
12252,12,90.47
12282,12,90.58000000000001
12312,12,90.69
12342,12,90.92999999999999
12372,12,91.05999999999999
12403,12,91.32
12433,12,91.47
12463,12,91.63000000000001
12493,12,91.83000000000001
12523,12,91.96999999999998
12553,12,92.05
12583,12,92.19
12613,12,92.33
12643,12,92.58
12673,12,92.89999999999999
12703,12,93.07
12733,12,93.1
12763,12,93.35000000000001
12793,12,93.55
12823,12,93.71
12853,12,93.83
12883,12,94.11999999999999
12913,11,94.22
12943,11,94.31999999999998
12973,11,94.54
13003,11,94.66
13033,10,94.86000000000001
13063,10,94.90999999999998
13093,10,95.08999999999999
13123,10,95.24000000000001
13153,10,95.35000000000001
13183,10,95.51
13213,10,95.55
13243,10,95.72999999999999
13273,10,95.78
13303,10,95.98
13333,10,96.04999999999998
13363,10,96.19
13394,10,96.30000000000001
13424,10,96.41
13454,8,96.58
13484,8,96.66
13514,8,96.69
13544,8,96.72
13574,8,96.82
13604,8,96.97
13634,8,97.05
13664,8,97.08
13694,8,97.11
13724,8,97.2
13754,8,97.28
13784,7,97.33000000000001
13814,7,97.38000000000001
13844,7,97.4
13874,7,97.50999999999999
13904,7,97.58
13934,6,97.64
13964,6,97.65
13994,6,97.65
14024,6,97.72
14054,6,97.82000000000001
14084,6,97.85000000000001
14114,6,97.86
14144,6,97.86
14174,6,97.91000000000001
14204,6,97.94000000000001
14234,6,97.94000000000001
14264,6,97.98
14294,6,97.98
14324,6,98.01
14354,6,98.05
14384,6,98.05
14414,6,98.08999999999999
14444,6,98.14999999999999
14474,6,98.19
14505,6,98.22
14535,6,98.34
14565,6,98.37
14595,6,98.37
14625,5,98.41
14655,5,98.44
14685,4,98.44999999999999
14715,4,98.44999999999999
14745,4,98.49
14775,4,98.5
14805,4,98.5
14835,4,98.51
14865,4,98.51
14895,4,98.54
14925,4,98.56
14955,4,98.56
14985,4,98.72
15015,4,98.72
15045,4,98.75
15075,4,98.76
15105,4,98.76
15135,4,98.77
15165,4,98.77
15195,4,98.8
15225,4,98.82000000000001
15255,4,98.82000000000001
15285,4,98.83
15315,4,98.83
15345,4,98.83
15375,4,98.88
15405,4,98.88
15435,4,98.89
15465,4,98.99
15495,4,98.99
15525,4,99.08999999999999
15556,3,99.08999999999999
15586,3,99.11
15616,3,99.11
15646,3,99.11
15676,3,99.14999999999999
15706,3,99.14999999999999
15736,3,99.16
15766,3,99.16
15796,3,99.16
15826,3,99.17
15856,3,99.2
15886,3,99.21
15916,3,99.31
15946,3,99.31
15976,3,99.33
16006,3,99.37
16036,3,99.38000000000001
16066,3,99.38000000000001
16096,3,99.39
16126,3,99.39
16156,3,99.42
16186,3,99.43
16216,3,99.43
16246,3,99.44000000000001
16276,3,99.44000000000001
16306,3,99.47
16336,3,99.49
16366,3,99.49
16396,3,99.6
16426,3,99.6
16456,3,99.6
16486,2,99.64
16516,2,99.64
16546,2,99.64
16576,2,99.64
16606,2,99.64
16636,2,99.67
16666,2,99.67
16696,2,99.67
16727,2,99.67
16757,2,99.67
16787,2,99.71000000000001
16817,2,99.71000000000001
16847,2,99.71000000000001
16877,2,99.81
16907,1,99.81
16937,1,99.84
16967,1,99.84
16997,1,99.84
17027,1,99.84
17057,1,99.84
17087,1,99.84
17117,1,99.87
17147,1,99.87
17177,1,99.87
17207,1,99.87
17237,1,99.87
17267,1,99.9
17297,1,99.9
17327,1,99.9
17357,1,99.9
17387,1,99.9
17417,1,99.94
17447,1,99.94
17477,1,99.94
17507,1,99.94
17537,1,99.94
17567,1,99.97
17597,1,99.97
17627,1,99.97
17657,1,99.97
17687,1,99.97
17717,1,99.97
17747,0,100.0
