index, timestamp, power.draw [W], memory.used [MiB], utilization.memory [%], utilization.gpu [%], temperature.gpu
0, 2020/03/19 16:23:54.515, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:54.617, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:54.719, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:54.821, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:54.923, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:55.024, 45.87, 0, 0, 0, 40
0, 2020/03/19 16:23:55.128, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:55.230, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:55.331, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:55.433, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:55.535, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:55.636, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:55.738, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:55.840, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:55.942, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:56.044, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:56.147, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:56.250, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:56.352, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:56.453, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:56.555, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:56.657, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:56.759, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:56.861, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:56.963, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:57.065, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:57.167, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:57.269, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:57.372, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:57.474, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:57.576, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:57.678, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:57.780, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:57.882, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:57.984, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:58.085, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:58.188, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:58.290, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:58.392, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:58.495, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:58.597, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:58.698, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:58.800, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:58.902, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:59.004, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:59.106, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:59.208, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:59.310, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:59.412, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:59.514, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:59.617, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:59.719, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:59.821, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:23:59.923, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:00.025, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:00.127, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:00.229, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:00.330, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:00.432, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:00.534, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:00.636, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:00.739, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:00.841, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:00.943, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:01.045, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:01.147, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:01.249, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:01.351, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:01.453, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:01.554, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:01.656, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:01.758, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:01.861, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:01.963, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:02.065, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:02.167, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:02.269, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:02.371, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:02.473, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:02.575, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:02.677, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:02.778, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:02.880, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:02.983, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:03.085, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:03.187, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:03.289, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:03.391, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:03.493, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:03.595, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:03.697, 45.87, 0, 0, 0, 40
0, 2020/03/19 16:24:03.799, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:03.901, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:04.003, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:04.105, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:04.207, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:04.309, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:04.411, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:04.513, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:04.615, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:04.717, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:04.819, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:04.921, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:05.023, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:05.125, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:05.227, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:05.329, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:05.430, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:05.532, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:05.634, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:05.736, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:05.838, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:05.939, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:06.041, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:06.143, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:06.245, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:06.347, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:06.449, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:06.551, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:06.653, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:06.755, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:06.857, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:06.959, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:07.061, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:07.163, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:07.265, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:07.367, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:07.468, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:07.571, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:07.673, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:07.775, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:07.877, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:07.979, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:08.081, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:08.183, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:08.285, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:08.387, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:08.489, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:08.592, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:08.694, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:08.796, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:08.898, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:09.000, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:09.102, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:09.204, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:09.306, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:09.408, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:09.510, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:09.612, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:09.714, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:09.816, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:09.918, 45.87, 0, 0, 0, 40
0, 2020/03/19 16:24:10.020, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:10.122, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:10.224, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:10.326, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:10.428, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:10.530, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:10.632, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:10.733, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:10.836, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:10.938, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:11.040, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:11.142, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:11.244, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:11.346, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:11.448, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:11.550, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:11.652, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:11.754, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:11.856, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:11.958, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:12.060, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:12.162, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:12.264, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:12.366, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:12.468, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:12.570, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:12.671, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:12.773, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:12.875, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:12.977, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:13.079, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:13.181, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:13.283, 45.87, 0, 0, 0, 40
0, 2020/03/19 16:24:13.385, 45.87, 0, 0, 0, 40
0, 2020/03/19 16:24:13.487, 45.87, 0, 0, 0, 40
0, 2020/03/19 16:24:13.588, 45.87, 0, 0, 0, 40
0, 2020/03/19 16:24:13.690, 45.87, 0, 0, 0, 40
0, 2020/03/19 16:24:13.792, 45.87, 0, 0, 0, 40
0, 2020/03/19 16:24:13.894, 45.87, 0, 0, 0, 40
0, 2020/03/19 16:24:13.996, 45.87, 0, 0, 0, 40
0, 2020/03/19 16:24:14.097, 45.87, 0, 0, 0, 40
0, 2020/03/19 16:24:14.201, 45.87, 0, 0, 0, 40
0, 2020/03/19 16:24:14.302, 45.87, 0, 0, 0, 40
0, 2020/03/19 16:24:14.404, 45.87, 0, 0, 0, 40
0, 2020/03/19 16:24:14.506, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:14.608, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:14.710, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:14.812, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:14.914, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:15.016, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:15.118, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:15.220, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:15.323, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:15.425, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:15.526, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:15.628, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:15.730, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:15.832, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:15.934, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:16.035, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:16.137, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:16.239, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:16.341, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:16.443, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:16.545, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:16.647, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:16.749, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:16.851, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:16.953, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:17.054, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:17.156, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:17.258, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:17.360, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:17.462, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:17.564, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:17.666, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:17.768, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:17.870, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:17.972, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:18.074, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:18.176, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:18.278, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:18.380, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:18.482, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:18.584, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:18.686, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:18.788, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:18.890, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:18.992, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:19.094, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:19.196, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:19.298, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:19.401, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:19.503, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:19.605, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:19.707, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:19.810, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:19.913, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:20.015, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:20.117, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:20.219, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:20.322, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:20.424, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:20.526, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:20.628, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:20.732, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:20.834, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:20.936, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:21.038, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:21.140, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:21.242, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:21.344, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:21.446, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:21.548, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:21.650, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:21.754, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:21.856, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:21.958, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:22.060, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:22.161, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:22.263, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:22.365, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:22.467, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:22.569, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:22.671, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:22.773, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:22.876, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:22.977, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:23.079, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:23.181, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:23.283, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:23.385, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:23.487, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:23.589, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:23.691, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:23.793, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:23.895, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:23.997, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:24.099, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:24.201, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:24.303, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:24.405, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:24.507, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:24.609, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:24.711, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:24.813, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:24.915, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:25.017, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:25.119, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:25.221, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:25.323, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:25.425, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:25.528, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:25.629, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:25.731, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:25.833, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:25.935, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:26.037, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:26.139, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:26.241, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:26.343, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:26.445, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:26.547, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:26.649, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:26.751, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:26.853, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:26.955, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:27.056, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:27.159, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:27.260, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:27.363, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:27.465, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:27.567, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:27.669, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:27.771, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:27.873, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:27.975, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:28.077, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:28.179, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:28.281, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:28.383, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:28.485, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:28.587, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:28.689, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:28.791, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:28.893, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:28.995, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:29.097, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:29.199, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:29.301, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:29.403, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:29.505, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:29.607, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:29.709, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:29.811, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:29.913, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:30.015, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:30.117, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:30.219, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:30.321, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:30.423, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:30.525, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:30.627, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:30.729, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:30.831, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:30.933, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:31.035, 45.90, 0, 0, 0, 40
